Id,SalePrice
1944,273158.456577008
1945,279055.418842082
1946,160045.434043358
1947,253215.261606643
1948,182665.978249268
1949,249818.367168528
1950,145701.185761154
1951,262115.913404274
1952,225713.251826105
1953,137348.586202839
1954,259691.836005989
1955,144366.140853708
1956,289969.92623684
1957,210190.757786992
1958,251414.494364004
1959,191876.928211958
1960,122173.595107194
1961,94279.1760754211
1962,128912.602893538
1963,128912.602893538
1964,152745.552794806
1965,146434.688142478
1966,139604.680635009
1967,196995.084428741
1968,262379.158071682
1969,288380.232042878
1970,284005.185369061
1971,286791.408263445
1972,292171.57933293
1973,226280.379538642
1974,250675.321655406
1975,296868.238807016
1976,231911.659005012
1977,277017.63353246
1978,279983.022174062
1979,276466.791874764
1980,196941.588913921
1981,266808.340648564
1982,192563.181184138
1983,192563.181184138
1984,240088.592255241
1985,212054.369068229
1986,232073.495530001
1987,175400.569951347
1988,186836.218170569
1989,217068.070054256
1990,215020.557284176
1991,195369.695092568
1992,240482.174570495
1993,171011.539067247
1994,249745.939567947
1995,207174.835776757
1996,277848.802393781
1997,235083.048027914
1998,296086.619813759
1999,230210.071947353
2000,265471.626055894
2001,237620.894564293
2002,196396.167633037
2003,260709.419065252
2004,238115.270813519
2005,178294.94638291
2006,164250.25884303
2007,208481.506244173
2008,170290.335828778
2009,213659.442298436
2010,208915.979826303
2011,130607.226179271
2012,128851.494418876
2013,201012.587461788
2014,211367.766188473
2015,208046.491041872
2016,210936.361787313
2017,219461.541978003
2018,108986.093152665
2019,94279.1760754211
2020,97539.2147587237
2021,94279.1760754211
2022,173559.341338128
2023,172295.533548668
2024,279483.897730685
2025,286530.62738352
2026,210602.926468425
2027,166980.270793541
2028,201282.384131822
2029,192025.224725083
2030,241989.828502226
2031,194675.978762489
2032,179717.501942592
2033,228988.310771947
2034,169411.339245476
2035,226674.787261238
2036,197593.038344141
2037,200716.499145001
2038,344184.602553497
2039,185791.21075271
2040,344944.031399939
2041,221724.199814517
2042,229813.355870117
2043,142194.08729062
2044,156554.336707052
2045,169463.608116921
2046,170140.283277621
2047,137256.672437047
2048,101863.486200566
2049,124816.434025749
2050,152093.899503187
2051,132416.943338054
2052,123940.661344063
2053,124384.673658703
2054,118136.354156832
2055,183906.178574061
2056,147224.842090993
2057,115089.965507781
2058,215247.356114597
2059,130714.6485468
2060,209511.275556881
2061,168356.153173695
2062,122826.417956132
2063,114867.564744223
2064,128119.902040861
2065,124039.105438173
2066,226811.908746181
2067,188349.571114816
2068,163587.401034359
2069,134580.520188658
2070,128880.283816225
2071,84787.0343167596
2072,156602.556059194
2073,116014.579588621
2074,144763.453473594
2075,120240.819846676
2076,114044.951189359
2077,139113.454687502
2078,114045.170895382
2079,155732.070027532
2080,128520.523632181
2081,121666.030079943
2082,132242.984005307
2083,169852.668311127
2084,106965.264315386
2085,124273.760850072
2086,126041.144185894
2087,145851.098326714
2088,173441.060735742
2089,84787.0343167596
2090,136628.955347912
2091,198786.057534029
2092,244825.43426757
2093,210195.21796267
2094,134088.571561952
2095,174510.795308453
2096,117186.537955952
2097,120127.680377341
2098,162263.093583756
2099,59070.2424054795
2100,135627.658674763
2101,170410.532081768
2102,157881.095033396
2103,132803.6063977
2104,252333.044048041
2105,165818.631664287
2106,141547.369602336
2107,224770.419668474
2108,128520.523632181
2109,142418.410158328
2110,148554.371888327
2111,176267.941025184
2112,219601.792823935
2113,134331.201931466
2114,142566.318420454
2115,176578.594417692
2116,123906.24587037
2117,184060.932804575
2118,192563.181184138
2119,112410.24584859
2120,134962.19563236
2121,116778.571169576
2122,147704.394338988
2123,125346.580169253
2124,217614.210359417
2125,205277.636177857
2126,182192.904879322
2127,180636.655563979
2128,171573.958920345
2129,119169.973895173
2130,142732.8077845
2131,213083.048152534
2132,186548.186112564
2133,135750.029362636
2134,141628.170595438
2135,117766.967789313
2136,159683.762274919
2137,117164.930987959
2138,119561.080330381
2139,121930.690284419
2140,109935.742121414
2141,114858.210187381
2142,119334.019051464
2143,146485.02539546
2144,126809.529903786
2145,106114.037119119
2146,179221.974255834
2147,217209.343960511
2148,172356.495034802
2149,99277.7697982555
2150,188216.548981255
2151,140673.380225411
2152,189778.489598271
2153,163139.625896589
2154,112393.224637579
2155,140441.881863873
2156,288335.873056606
2157,203519.619081411
2158,237922.90858786
2159,258837.721904792
2160,161646.609514506
2161,201899.408091694
2162,286331.186798543
2163,223504.383422302
2164,186221.173129769
2165,242779.452620995
2166,109698.690959341
2167,171649.933955424
2168,224196.309749013
2169,207320.262104324
2170,231303.156758634
2171,130499.743631723
2172,119674.520699811
2173,229151.230537279
2174,273531.19726807
2175,247593.569106422
2176,226263.061726295
2177,250211.382861914
2178,223227.191631484
2179,131426.898412914
2180,272401.282882248
2181,175933.914112657
2182,194292.376165676
2183,162461.904880193
2184,121481.382128106
2185,114742.242257153
2186,125380.180835531
2187,124273.760850072
2188,153072.778127576
2189,402018.686121363
2190,158058.10554946
2191,158058.10554946
2192,101160.251822413
2193,137401.316740108
2194,108459.957257065
2195,121370.47987849
2196,133698.041749886
2197,142767.26157112
2198,206783.717833395
2199,207401.151917647
2200,168623.956997383
2201,139932.15193488
2202,186375.024659997
2203,147548.427696517
2204,209505.169331278
2205,150798.670762936
2206,142169.84232814
2207,164216.767227738
2208,273531.19726807
2209,241266.809528118
2210,134728.797393364
2211,119892.475127423
2212,121256.366969835
2213,114508.405293149
2214,175330.203565832
2215,118948.135308273
2216,211474.393332939
2217,93798.2002992336
2218,173549.186315732
2219,136894.311556613
2220,94279.1760754211
2221,243567.572239289
2222,243252.504932028
2223,293938.630014091
2224,230897.56958563
2225,201695.113664517
2226,212658.729670926
2227,219768.756603021
2228,190201.754409529
2229,225437.985795895
2230,175460.082798094
2231,201456.268586827
2232,183751.364163529
2233,145024.757100962
2234,175143.894354956
2235,210648.457953111
2236,218196.576263763
2237,249754.8063368
2238,192914.837942958
2239,142294.156333244
2240,164947.854558975
2241,133274.731361786
2242,115552.753988353
2243,149185.570749853
2244,129043.17562062
2245,151949.74402617
2246,128988.669064058
2247,116462.142091171
2248,105699.659203081
2249,91871.1131564184
2250,97414.5809057574
2251,197324.592785923
2252,197742.376372944
2253,166192.885596228
2254,213373.825304957
2255,216219.162836328
2256,192631.122402993
2257,244337.41019107
2258,133204.799334765
2259,205863.290727802
2260,125490.491843972
2261,163093.884534645
2262,196025.350927542
2263,328924.124418144
2264,251230.062266969
2265,155497.277426912
2266,237859.530536965
2267,282638.947527458
2268,259448.104305742
2269,149739.537235919
2270,181266.149112421
2271,209060.683993642
2272,208572.457681536
2273,131467.990869836
2274,194494.314446707
2275,170656.917232313
2276,156393.092602857
2277,202295.962001262
2278,155312.221801266
2279,100512.373224211
2280,119218.247585268
2281,191682.986136756
2282,191682.986136756
2283,121481.382128106
2284,116192.662069599
2285,139604.680635009
2286,109461.399077192
2287,230355.944168025
2288,213373.825304957
2289,311449.495755203
2290,322966.873589391
2291,269440.25732952
2292,301475.636870742
2293,313803.968205813
2294,284678.200575528
2295,332263.523619599
2296,272495.878506381
2297,266418.591262022
2298,228452.672524014
2299,251102.719011766
2300,297728.673116194
2301,230626.877236866
2302,201751.755103424
2303,217209.343960511
2304,231977.931779927
2305,193690.04350646
2306,193690.04350646
2307,196068.916368915
2308,228499.190395838
2309,232235.271874972
2310,189387.437951336
2311,203524.733180434
2312,183894.761673739
2313,190049.407379776
2314,177980.924420456
2315,183751.364163529
2316,220721.633110703
2317,156723.242810406
2318,185142.527377638
2319,177666.661737927
2320,145363.091791096
2321,234171.893973136
2322,179021.850772628
2323,151843.686348744
2324,164574.631768753
2325,188369.618171237
2326,167805.121421803
2327,210665.642691744
2328,216039.256350468
2329,212801.86915777
2330,206155.166443258
2331,269519.745304016
2332,303037.182178612
2333,271954.023223983
2334,255500.576177198
2335,238123.950370143
2336,268481.707594077
2337,163763.248104302
2338,190962.586858009
2339,189744.532780212
2340,334519.495194824
2341,190949.836531553
2342,190354.041259263
2343,185451.012778342
2344,251395.782056323
2345,232247.420528311
2346,158699.088934099
2347,158205.939833433
2348,227085.97117601
2349,204012.00503748
2350,238906.405213195
2351,233366.021249234
2352,249352.89753989
2353,260587.323908525
2354,122379.035560428
2355,127137.935368311
2356,121706.1565663
2357,182355.32636788
2358,230897.56958563
2359,163008.552431841
2360,116506.292411896
2361,115552.753988353
2362,309261.245291129
2363,135367.518724302
2364,137654.458251741
2365,198856.172671261
2366,157870.752696409
2367,230289.98385407
2368,194319.057777477
2369,227846.187374092
2370,184679.347926439
2371,195646.167587978
2372,161972.908200838
2373,260178.577246254
2374,295383.216977878
2375,216289.469795325
2376,295383.216977878
2377,355573.642393173
2378,128119.902040861
2379,257805.877289495
2380,120353.899135992
2381,143068.224946976
2382,201160.541350153
2383,234976.262196563
2384,263438.895280089
2385,116641.209049366
2386,116935.342148244
2387,123161.322862711
2388,171389.357879155
2389,140047.296698466
2390,153829.565931408
2391,106595.12032547
2392,98037.1483703987
2393,135453.653426332
2394,107432.064657202
2395,197063.438968405
2396,150798.670762936
2397,175015.698652107
2398,118407.188594055
2399,83888.5939379407
2400,84487.7949105627
2401,104570.584639739
2402,149401.400616733
2403,161226.155151443
2404,149068.885857552
2405,138908.178575467
2406,122173.595107194
2407,111823.485495261
2408,117050.166658111
2409,127247.283496449
2410,155372.803828071
2411,120296.289492488
2412,154290.112988851
2413,134962.19563236
2414,128337.454876775
2415,161226.155151443
2416,123773.326122547
2417,115552.753988353
2418,101863.486200566
2419,143027.890163136
2420,101863.486200566
2421,174621.213459522
2422,120565.198169102
2423,191266.498577268
2424,180826.639480875
2425,399943.226246529
2426,217532.181157147
2427,165304.627920352
2428,173634.741565601
2429,97289.8868727721
2430,105148.982065503
2431,137257.303756453
2432,115552.753988353
2433,130069.211641342
2434,137671.466781662
2435,151084.829854115
2436,101863.486200566
2437,112393.224637579
2438,103207.317394621
2439,125364.391215163
2440,143168.425712223
2441,133446.841230064
2442,126288.510547924
2443,139796.442027555
2444,152283.112147056
2445,126919.05857198
2446,192626.652085121
2447,224334.514474298
2448,150227.157635556
2449,136634.253818067
2450,207029.349269172
2451,149263.341580425
2452,304574.030150796
2453,126420.286875386
2454,236556.234683413
2455,162045.056436458
2456,156510.780496608
2457,148061.103389431
2458,136634.253818067
2459,115141.287822358
2460,154103.49268271
2461,125542.141404029
2462,155682.092332482
2463,164708.971056494
2464,244236.848463192
2465,150989.503670407
2466,125020.441291094
2467,147907.290741735
2468,130771.582443331
2469,157008.934273257
2470,243589.476028892
2471,168264.188253298
2472,208205.284153796
2473,154904.437757948
2474,182044.433766415
2475,212064.056715335
2476,164821.850857986
2477,110763.525518071
2478,183136.700535189
2479,111470.707123035
2480,103411.168011198
2481,115552.753988353
2482,112944.763035143
2483,98409.9666889554
2484,123107.824683149
2485,100265.933979172
2486,150894.117306681
2487,345118.05980221
2488,167066.809083822
2489,143468.666927851
2490,130714.6485468
2491,110645.451287177
2492,187910.230061236
2493,156558.197796641
2494,204106.981313465
2495,160259.718383498
2496,311039.609075487
2497,172947.946505476
2498,94279.1760754211
2499,104058.691358731
2500,136312.260799208
2501,127265.494975536
2502,138500.552051665
2503,132505.442319753
2504,195603.882770927
2505,248994.002666706
2506,207174.835776757
2507,271107.870808399
2508,207174.835776757
2509,191570.169576451
2510,184524.834416002
2511,179743.218295972
2512,227496.613470611
2513,237983.204450173
2514,188867.061817487
2515,113462.623143384
2516,153743.225019732
2517,109698.690959341
2518,122042.866873449
2519,237983.204450173
2520,221698.333910628
2521,212801.86915777
2522,233859.297897018
2523,98037.1483703987
2524,104327.565808825
2525,101389.797014745
2526,115552.753988353
2527,99648.7827162417
2528,96164.9324750488
2529,94279.1760754211
2530,95663.388062233
2531,210360.313398833
2532,245672.151875055
2533,218337.368729866
2534,198488.163816671
2535,260243.01316221
2536,253276.577774857
2537,198460.099058109
2538,180798.456159797
2539,165132.920571303
2540,157382.821065274
2541,183131.504721208
2542,190049.407379776
2543,122173.595107194
2544,141796.539232714
2545,148586.790571546
2546,152879.105664494
2547,116014.579588621
2548,204105.161267584
2549,170052.141334412
2550,428854.890016925
2551,139796.442027555
2552,125364.391215163
2553,158058.10554946
2554,106447.270220144
2555,112531.199506999
2556,98867.4390047781
2557,94279.1760754211
2558,193344.801355503
2559,155312.221801266
2560,184765.830310859
2561,143038.776583467
2562,156602.556059194
2563,158877.386617654
2564,182452.200920009
2565,158407.904745185
2566,187205.757788997
2567,161483.369901312
2568,167516.33067246
2569,182665.978249268
2570,136386.343492813
2571,177484.413013955
2572,156475.064754022
2573,213659.442298436
2574,378356.85818524
2575,134857.180465592
2576,199826.789874182
2577,231977.931779927
2578,105699.659203081
2579,130974.214535694
2580,215587.103010084
2581,119334.019051464
2582,130735.144690943
2583,239929.764731202
2584,184944.336701115
2585,167483.15569684
2586,206558.18408515
2587,181110.311641565
2588,101004.529554061
2589,133960.345855612
2590,219768.756603021
2591,245681.021460209
2592,212658.729670926
2593,230127.485348871
2594,142309.413657151
2595,187259.443392713
2596,284456.266455079
2597,183131.504721208
2598,271229.796155212
2599,231438.23212293
2600,232668.813156646
2601,135271.97800914
2602,121481.382128106
2603,129564.864728754
2604,121481.382128106
2605,121481.382128106
2606,154785.291083359
2607,161646.609514506
2608,176888.284929897
2609,156235.092728737
2610,102869.751192445
2611,171492.594501048
2612,130929.3127418
2613,105699.659203081
2614,97165.1326597678
2615,183872.395659294
2616,133703.713902876
2617,185801.311530305
2618,204323.497655856
2619,235062.518911751
2620,188369.618171237
2621,210071.928124479
2622,224886.731575249
2623,223687.338094211
2624,279305.928155221
2625,279769.472778443
2626,130074.211136523
2627,167717.525841904
2628,421193.08563224
2629,371556.936771432
2630,263138.962696183
2631,280549.839308209
2632,364247.008141166
2633,253829.74941622
2634,254274.132262993
2635,143533.986483236
2636,199883.541651431
2637,141173.163806625
2638,290807.552060902
2639,263496.077100789
2640,118428.568730266
2641,95537.8515089816
2642,205928.196593808
2643,121481.382128106
2644,149936.943768372
2645,114393.977386353
2646,123773.326122547
2647,121481.382128106
2648,142303.026141542
2649,152034.781790142
2650,139604.680635009
2651,177666.661737927
2652,272495.694940801
2653,238816.287022397
2654,185288.569842544
2655,276755.379973659
2656,238525.31177448
2657,265350.233669895
2658,283834.859352563
2659,255857.885807619
2660,253063.550833902
2661,265619.806002185
2662,263829.782430335
2663,243348.577731767
2664,230289.98385407
2665,290112.07025742
2666,246392.345601211
2667,177666.661737927
2668,183286.559851817
2669,156723.242810406
2670,254422.870004111
2671,183286.559851817
2672,196418.165926975
2673,221428.946966131
2674,227519.324783105
2675,156181.868918096
2676,199381.122808516
2677,240089.044661427
2678,295351.633377675
2679,251269.914234935
2680,281748.663982647
2681,290894.14386959
2682,282503.368548142
2683,441945.165466198
2684,264892.883447363
2685,334503.059266044
2686,249754.8063368
2687,247017.425094135
2688,185142.527377638
2689,181183.064701746
2690,397835.344227544
2691,216502.372629047
2692,127028.527060155
2693,168769.574276235
2694,125821.063789182
2695,212228.950130279
2696,197443.64013532
2697,233188.735477056
2698,218618.773122014
2699,202318.57824235
2700,170106.954856982
2701,155732.070027532
2702,109461.399077192
2703,174035.33046031
2704,156657.837604847
2705,108986.093152665
2706,99895.8237614709
2707,120699.562237381
2708,113695.822784241
2709,100265.933979172
2710,103815.742554794
2711,322114.109603752
2712,336543.107054366
2713,173295.600270465
2714,171206.337987473
2715,223578.197525331
2716,144414.880001205
2717,213373.825304957
2718,194894.663042445
2719,165687.757528174
2720,158041.436439839
2721,116820.457458357
2722,158375.682623047
2723,127472.331014392
2724,98534.1191017696
2725,116820.457458357
2726,126919.05857198
2727,194443.038154897
2728,161291.957247445
2729,135361.966605993
2730,138290.905918907
2731,105699.659203081
2732,136131.998380799
2733,156327.04883138
2734,199897.004312935
2735,134962.19563236
2736,180826.639480875
2737,122173.595107194
2738,164547.134105848
2739,138084.666926568
2740,131641.992358248
2741,149840.895424437
2742,147127.108706525
2743,150416.282787764
2744,125048.886730093
2745,116705.512588452
2746,131641.992358248
2747,195303.619096103
2748,127356.571444567
2749,131253.704438089
2750,117394.279107599
2751,115141.287822358
2752,200984.077756044
2753,176019.464970242
2754,234431.537406817
2755,144763.453473594
2756,90868.3934570372
2757,91162.4573815991
2758,111630.946166123
2759,198934.914122679
2760,157774.585319616
2761,127465.799212666
2762,134014.892650761
2763,224472.659019564
2764,214920.172749252
2765,367429.204767833
2766,164183.520909478
2767,136700.507009587
2768,160669.288577978
2769,127902.108484872
2770,116129.88553864
2771,94279.1760754211
2772,113812.33233464
2773,183661.877734097
2774,176267.941025184
2775,151233.065473641
2776,154755.61060387
2777,134401.61480636
2778,131124.154771331
2779,211012.611189513
2780,134728.797393364
2781,109621.089445195
2782,112393.224637579
2783,175163.848413292
2784,106114.037119119
2785,125148.756362395
2786,73927.0603349313
2787,131357.918971573
2788,109063.773765806
2789,192412.572141787
2790,175763.781273818
2791,106114.037119119
2792,133189.727837175
2793,217387.458542084
2794,129205.259019667
2795,145949.614051429
2796,105699.659203081
2797,224129.05933154
2798,173559.341338128
2799,146539.444619319
2800,106122.06919402
2801,108986.093152665
2802,155312.221801266
2803,207518.553304121
2804,174066.406629105
2805,134728.797393364
2806,114456.528776877
2807,143071.815519868
2808,118309.264385396
2809,121906.130751035
2810,117737.849936915
2811,158606.392891266
2812,115552.753988353
2813,148267.471547363
2814,146620.982678865
2815,113495.338552403
2816,217627.342535359
2817,153653.960901396
2818,104853.214360689
2819,251674.829481368
2820,148489.899707344
2821,127902.108484872
2822,217614.210359417
2823,392790.01367953
2824,193689.126408603
2825,161291.957247445
2826,117508.86289739
2827,127683.828575204
2828,270153.482619305
2829,209511.275556881
2830,238379.223000154
2831,168453.818009962
2832,234394.664592645
2833,234332.887977859
2834,229405.782756486
2835,201751.755103424
2836,199083.71053131
2837,166838.502086686
2838,122379.035560428
2839,184370.260725545
2840,172764.808079
2841,221140.580247928
2842,225300.262510762
2843,152129.44599364
2844,149404.331906773
2845,94279.1760754211
2846,222949.75912059
2847,221976.849661864
2848,200510.708353111
2849,206105.764785174
2850,279529.198649004
2851,222049.08453588
2852,246570.498290225
2853,216039.256350468
